"","ID","LGD_Value"
"1",7933,0.166926381083008
"2",101860,0.124924782979419
"3",62580,0.245969246495267
"4",1760,0.123524013066083
"5",48008,0.139954468204497
"6",9308,0.133428784821421
"7",27862,0.178290538474491
"8",87760,0.14683927063836
"9",53334,-0.00760087867336625
"10",72303,0.118572252089961
"11",63146,0.119389049155592
"12",36604,0.0742342846045055
"13",39206,0.150120673744411
"14",50474,0.0928465954704417
"15",1660,0.0944241121044385
"16",67950,0.13756467826567
"17",74349,0.105484208902824
"18",96978,0.186794480334307
"19",103963,0.0409282065315229
"20",22864,0.166682342452858
"21",104188,0.107730702661622
"22",52124,0.138849544938208
"23",26981,0.256581499362142
"24",101249,0.0221553911809946
"25",60994,0.207713266919845
"26",54048,0.225268719646165
"27",23152,0.093610162762965
"28",87609,0.0693500769681422
"29",1645,0.16537042611972
"30",32215,0.133456271731452
"31",8457,0.0192593294759166
"32",35286,0.169388013684582
"33",2664,0.215389089222363
"34",24630,0.0903002182502681
"35",1034,0.149517977431809
"36",86936,0.0413400716933573
"37",4673,0.12154208692511
"38",60383,-0.0254030362923119
"39",17295,0.112496730796725
"40",56597,0.157232078420802
"41",76783,0.133192575777979
"42",45203,0.171165175430908
"43",31872,0.171050196426818
"44",99848,0.0683635497656575
"45",76925,0.148681461091264
"46",40341,0.194805073685718
"47",64496,0.230865566809469
"48",10570,0.17876933013091
"49",18661,0.141022488369086
"50",13349,0.139137032247867
"51",82216,0.121893533541244
"52",97609,0.0817739475696214
"53",75684,0.203991257960892
"54",90470,0.109323370813518
"55",68891,0.0200981296319442
"56",84265,0.0754901638466094
"57",76082,0.135562540474784
"58",65249,-0.00696527608733155
"59",26309,0.23419308441219
"60",6316,0.116673413772501
"61",61423,0.179877306603234
"62",45925,0.148162522971321
"63",44881,0.125116327030449
"64",98670,0.222470968136348
"65",86874,0.0765685975435292
"66",36521,0.0729816659887119
"67",105253,0.0780645848413008
"68",70144,0.0910595589247886
"69",66290,0.100566201374466
"70",25249,0.0892656184622305
"71",33328,0.142328618691466
"72",102791,0.0838083105887951
"73",33738,0.0553562997500912
"74",14880,0.0855020952835047
"75",23577,0.115818016396212
"76",71673,0.061232675808402
"77",18267,0.0637082019181637
"78",91413,0.200423345950329
"79",722,0.221656278906315
"80",25533,0.0950868327335868
"81",74993,0.137817364853231
"82",10577,0.0606850150206291
"83",56706,0.251235093646168
"84",102511,0.149820161347926
"85",31788,0.0863107296333621
"86",22955,0.215425123105783
"87",17906,0.164319989268924
"88",26366,0.0916105427434692
"89",28918,0.131389203748234
"90",12485,0.0222995207340506
"91",97060,0.143894452831689
"92",90980,0.0905646127017098
"93",48602,0.17240256070564
"94",74330,0.212717976264737
"95",37480,0.132922022192634
"96",73825,0.348345920203358
"97",6992,0.0303626797698426
"98",7726,0.188203577485746
"99",35991,0.11583235243567
"100",16781,0.0637568340434219
"101",89629,0.111197715077944
"102",92804,0.0640342630599821
"103",69162,0.190688391443577
"104",26166,0.0456039538813745
"105",88287,0.0246221985009283
"106",42483,0.0463981880224419
"107",71127,0.459705525563588
"108",46995,0.166832801638815
"109",16468,0.0751296280332412
"110",71191,0.135575406949043
"111",11370,0.0896387420456973
"112",32933,0.227728863195253
"113",1299,0.0580662798669929
"114",72209,0.218986880013844
"115",78129,0.230068639003574
"116",4278,0.0677931627901953
"117",24759,0.0818538960030358
"118",49737,0.0135100530753853
"119",90044,0.192894584412769
"120",56084,0.124819017009997
"121",98905,0.0525779580322739
"122",97111,0.172650179546003
"123",3656,0.0900886002097823
"124",91114,0.210503689899411
"125",10241,-0.0101190618322478
"126",5097,0.123192584490572
"127",9811,0.120456636932483
"128",35136,0.201535419737784
"129",41857,0.136744925261333
"130",52546,0.209005786318551
"131",74687,0.0646177333321877
"132",8411,0.140813325983219
"133",17167,0.0838669398615563
